id	title_rich	promotion_year	author_name	author_firstname	author_fullname_label	author_idref_ppn	author_bnf_ark	author_wikidata_id	author_wikipedia_url	author_dbpedia_id	author_gender	author_is_enc_teacher	pagination	topic_notBefore	topic_notAfter	thenca_these-record_id	benc_these-record_id	sudoc_these-record_ppn	hal-these-record_id
ENC_1-1847-1865_PREV1	Règlement de la société de l'École royale des chartes fondée le 24 mars 1939												1-10						
ENC_1-1847-1865_PREV2	Ecole royale des chartes : Séance d'inauguration (5 mai 1847)												1-48						
ENC_1-1847-1865_PREV3	Ordonnance du roi portant réorganisation de l’'École royale des chartes												49-56						
ENC_1-1847-1865_PREV4	Discours prononcé par M. Letronne, directeur de l'École royale des chartes, à la séance d’inauguration de l'École, présidée par S.E.M. le ministre de l’instruction publique. Le 5 mai 1847												1-12						
ENC_1-1847-1865_PREV5	Requête présentée par la société de l'École impériale des chartes à l’effet d’être reconnue comme établissement d’utilité publique												1-30						
ENC_1-1847-1865_PREV6	Cours d’histoire de la littérature provençale												1-30						
ENC_1-1847-1865_PREV7	A M. Arthur Giry / Simon Luce. Discours prononcé au banquet de la Société des anciens élèves de l’Ecole des chartes, 28 mai 1879												0-8						
ENCPOS_1849_01	Recherches sur l’origine et la nature des insurrections des habitants de Vézelay contre leurs abbés, pendant la première moitié du <small>XII</small><sup>e</sup> siècle	1849	Bastard, De	Léon	Léon de Bastard d'Estang	087486342	ark:/12148/cb112163333	Q33876025			1		1-2	1100	1150	47525			
ENCPOS_1849_02	Marguilliers laïques des églises de Paris	1849	Boisserand	Dominique-Claude	Dominique-Claude Boisserand	253411106					1		3	0500	1789	59653			
ENCPOS_1849_03	Hugues Capet dans l’histoire et le roman	1849	Chatel	Eugène	Eugène Chatel	083072373	ark:/12148/cb103034831	Q33878194			1		5-6	0940	1849	59654			
ENCPOS_1849_04	Essai sur les revenus publics en Normandie au <small>XII</small><sup>e</sup> siècle	1849	Delisle	Léopold	Léopold Delisle	026820897	ark:/12148/cb11899357h	Q481453	https://fr.wikipedia.org/wiki/L%C3%A9opold_Delisle	Léopold_Victor_Delisle	1		7-8	1100	1199	47536			
ENCPOS_1849_05	De l’ost et de la chevauchée, ou du service militaire des fiefs nobles en France pendant les <small>XI</small><sup>e</sup>, <small>XII</small><sup>e</sup> et <small>XIII</small><sup>e</sup> siècles	1849	Duplès-Agier	Henri	Henri Duplès-Agier	073413593	ark:/12148/cb144747493	Q33879393			1		9-10	1000	1299	47537			
