id	title_rich	promotion_year	author_fullname_label	author_idref_ppn	author_bnf_ark	author_wikidata_id	author_wikipedia_url	author_dbpedia_id	pagination	thenca_these-record_id	benc_these-record_id	sudoc_these-record_ppn
ENCPOS_1849_01	Recherches sur l’origine et la nature des insurrections des habitants de Vézelay contre leurs abbés, pendant la première moitié du <small>XII</small><sup>e</sup> siècle	1849	Léon de Bastard d'Estang	87486342	ark:/12148/cb112163333	Q33876025			1-2	47525		
ENCPOS_1849_02	Marguilliers laïques des églises de Paris	1849	Dominique-Claude Boisserand	253411106					3	59653		
ENCPOS_1849_03	Hugues Capet dans l’histoire et le roman	1849	Eugène Chatel	83072373	ark:/12148/cb103034831	Q33878194			5-6	59654		
ENCPOS_1849_04	Essai sur les revenus publics en Normandie au <small>XII</small><sup>e</sup> siècle	1849	Léopold Delisle	26820897	ark:/12148/cb11899357h	Q481453	https://fr.wikipedia.org/wiki/L%C3%A9opold_Delisle	Léopold_Victor_Delisle	7-8	47536		
ENCPOS_1849_05	De l’ost et de la chevauchée, ou du service militaire des fiefs nobles en France pendant les <small>XI</small><sup>e</sup>, <small>XII</small><sup>e</sup> et <small>XIII</small><sup>e</sup> siècles	1849	Henri Duplès-Agier	73413593	ark:/12148/cb144747493	Q33879393			9-10	47537		
ENCPOS_1849_06	De l’état civil et religieux des lépreux en France	1849	Léon Gossin	242854192					11-12	47538		
ENCPOS_1849_07	Le roman de l’<i>Image du monde</i>	1849	Étienne Héron De Villefosse	203033477	ark:/12148/cb10730552m				13	47539		
ENCPOS_1849_08	Wala et Louis le Débonnaire	1849	Auguste Himly	30150086	ark:/12148/cb121623810	Q2871228	https://fr.wikipedia.org/wiki/Auguste_Himly	Auguste_Himly	15-16	59655		
ENCPOS_1849_09	Des armoiries	1849	Édouard Huron	194947068					17	59656		
ENCPOS_1849_10	Examen des œuvres de Virgilius Maro, le grammairien	1849	Charles Marty-Laveaux	32166338	ark:/12148/cb123250028	Q2959766	https://fr.wikipedia.org/wiki/Charles_Marty-Laveaux	Charles_Joseph_Marty-Laveaux	19-20	59657		
ENCPOS_1849_11	De la négation dans les langues romanes du midi et du nord de la France	1849	Alfred Schweighæuser	81799853	ark:/12148/cb105765020	Q34011476			21-22	59658		
ENCPOS_1849_12	Des comtes du palais	1849	Adolphe Tardif	32384815	ark:/12148/cb123424816	Q2824916	https://fr.wikipedia.org/wiki/Adolphe_Tardif		23-24	47540		
ENCPOS_1850_01	Essai de dictionnaire des anciens peintres français pendant le Moyen Âge et la Renaissance	1850	Anatole de Courde de Montaiglon	27035514	ark:/12148/cb11916596r	Q2845613	https://fr.wikipedia.org/wiki/Anatole_de_Montaiglon	Anatole_de_Montaiglon	1-2	59659		
ENCPOS_1850_02	Des enquêteurs et des réformateurs sous la troisième race	1850	Théodore-Henri-Léon-Auguste Duplès-Agier	73413593	ark:/12148/cb144747493	Q33879393			3-5	59660		
ENCPOS_1850_03	Ordonnances de l’hôtel des rois de France ou de l’organisation intérieure de la maison des rois aux <small>XIII</small><sup>e</sup> et <small>XIV</small><sup>e</sup> siècles	1850	Édouard Garnier	56885989	ark:/12148/cb105252931	Q34329658			6-7	59661		
ENCPOS_1850_04	De la juridiction des archidiacres	1850	Marie-Étienne-Adrien Gréa	34366067	ark:/12148/cb125128931	Q3034329	https://fr.wikipedia.org/wiki/Adrien_Gr%C3%A9a		8-10	59662		
ENCPOS_1850_05	Des appellations en cour de Rome	1850	Pierre-Charles-Armand Loyseau-Grandmaison	253411114					11-12	59663		
ENCPOS_1850_06	Des notes tironiennes	1850	Léon-Jules-Amédée Tardif	85466409	ark:/12148/cb11926030n	Q55772188			13-14	59664		
ENCPOS_1850_07	De la nature du pouvoir royal en France sous les mérovingiens	1850	Louis-Charles-Marie Tranchant	29779626	ark:/12148/cb12133109b	Q16916470	https://fr.wikipedia.org/wiki/Charles_Tranchant		15-20	47541		
ENCPOS_1850_08	Recherches sur la minorité et ses effets dans la France coutumière au Moyen Âge	1850	Henry d’Arbois de Jubainville	30069580	ark:/12148/cb121559788	Q978749	https://fr.wikipedia.org/wiki/Henri_d%27Arbois_de_Jubainville	Marie_Henri_d'Arbois_de_Jubainville	21	59665		
ENCPOS_1850_09	Des asiles religieux dans l’empire romain et en France	1850	Charles de Robillard de Beaurepaire	26712881	ark:/12148/cb11890836r	Q2960683	https://fr.wikipedia.org/wiki/Charles_de_Beaurepaire		22	59666		
ENCPOS_1850_10	Histoire des <i>Missi dominici</i>	1850	Charles Charronnet	55825796	ark:/12148/cb13611999f	Q34329171			23-24	59667		
ENCPOS_1850_11	Pépin II, roi d’Aquitaine	1850	Alfred Jacobs	73649821	ark:/12148/cb16072078v	Q18115229			24-25	59668		
ENCPOS_1850_12	Des réformes du droit civil demandées par le tiers ordre des états généraux de 1614 (1302-1614)	1850	François-Eugène Jolly	253411122					25-26	59669		
ENCPOS_1850_13	Biographie de Jean II de Montagu, surintendant des finances et grand maître de l’hôtel du roi Charles VI (1388-1409)	1850	Lucien-Hestor-Claude Merlet	27024431	ark:/12148/cb11915693r	Q18115478	https://fr.wikipedia.org/wiki/Lucien_Merlet		27	59670		
ENCPOS_1850_PREV	Pages liminaires	1850							0			
ENCPOS_1910_01	Études sur le commerce et l’industrie à Chartes, depuis le <small>XI</small><sup>e</sup> siècle jusqu’à la fin du ministère de Colbert	1910	Geneviève Aclocque	02996072X					1-12	60293		
ENCPOS_1910_02	La moralité de Bien Advisé et Mal Advisé, précédée d’une étude sur les moralités en général	1910	Jean Babelon	31875505	ark:/12148/cb12300864d	Q3170484	https://fr.wikipedia.org/wiki/Jean_Babelon	Jean_Babelon	13-17	47596		
ENCPOS_1910_03	La viticulture en Bordelais au Moyen Âge	1910	Jean Barennes	08157097X					19-26	60294		
ENCPOS_1910_04	Les institutions municipales dans le Comté Venaissin des origines à 1790	1910	Hyacinthe Chobaut	33486646	ark:/12148/cb124348091	Q24205829	https://fr.wikipedia.org/wiki/Hyacinthe_Chobaut		27-33	60295		
ENCPOS_1910_05	Étude archéologique sur la cathédrale de Troyes	1910	Valentin Chodron De Courcel	254313213					35-44	60296		
ENCPOS_1910_06	Les institutions municipales de Castres du <small>XII</small><sup>e</sup> au <small>XVI</small><sup>e</sup> siècle	1910	Joseph Colombié	250562944					45-51	47597		
ENCPOS_1910_07	Étude sur la censive de Saint-Germain-l’Auxerrois, à Paris au <small>XIII</small><sup>e</sup> et au <small>XIV</small><sup>e</sup> siècle	1910	Pierre Deloncle	74562010	ark:/12148/cb11056000s	Q35111790			53-57	60297		
ENCPOS_1910_08	Formaiton et organisation du département du Cantal (1789-an III)	1910	Benjamin Faucher	03107748X					59-64	60298		
ENCPOS_1910_09	Contribution à l’étude de la jeunesse de Du Plessis-Mornay et de ses débuts dans la politique et la diplomatie (1549-1582) suivie de lettres inédites de Du Plessis-Mornay conservées à la Bibliothèque Nationale	1910	Gabriel Garric	254313221					65-71	60299		
ENCPOS_1910_10	Essai historique sur le cimetière des Saints-Innocents, depuis les origines jusqu’à 1786	1910	Marcel Gastineau	122092171	ark:/12148/cb10717311r	Q35112405			73-79	60300		
ENCPOS_1910_11	La congrégation de Montaigu (1490-1580)	1910	Marcel Godet	33857970	ark:/12148/cb12467267w	Q35112677			81-92	60301		
ENCPOS_1910_12	Les États d’Artois, depuis leur origine jusqu’à la réconciliation des provinces wallonnes avec Philippe II (1340-1579)	1910	Charles Hirschauer	33058326	ark:/12148/cb12396323r	Q35112989			93-107	60302		
ENCPOS_1910_13	La Juridiction de la Municipalité parisienne de saint Louis à Charles VII	1910	Georges Huisman	28270584	ark:/12148/cb120141048	Q830540	https://fr.wikipedia.org/wiki/Georges_Huisman		109-118	60303		
ENCPOS_1910_14	Essai historique sur le Chapitre cathédral de Digne et sur Pierre Gassendi, chanoine et prévôt (1177-1790)	1910	Émile Isnard	30270863	ark:/12148/cb12172228g	Q35113319			119-124	60304		
ENCPOS_1910_15	La Juridiction municipale à Toulouse au <small>XII</small><sup>e</sup> et au <small>XIII</small><sup>e</sup> siècle, étude de droit urbain et d’administration judiciaire	1910	Gabriel Loirette	81498373	ark:/12148/cb12711954h	Q35113581			125-131	60305		
ENCPOS_1910_16	L’Ordre des Avocats au Parlement de Paris, aux <small>XVII</small><sup>e</sup> et au <small>XVII</small><sup>e</sup> siècles (1602-1790)	1910	Maurice Loncle	150082606	ark:/12148/cb11816554n	Q35113818			133-141	60306		
ENCPOS_1910_17	Les réformes et les origines de la Ligue dans le Maine et principalement dans la ville du Mans	1910	Roger Luzu	250819910					143-146	60307		
ENCPOS_1910_18	Essai sur la politique religieuse de Philippe II dans les Pays-Bas	1910	Georges Mazeran	87213389	ark:/12148/cb104063871	Q35114421			147-151	60308		
ENCPOS_1910_19	Simon Arnauld de Pomponne avant son ministère (1618-1671), étude sur sa jeunesse, sa carrière administrative et diplomatique	1910	René Pichard Du Page	122909062	ark:/12148/cb127695055	Q35114717			153-161	60309		
